# row-id	covering #[test]	symbols matched
D124	escrypt_r_internal	_sodium_escrypt_r
D125	escrypt_r_internal	_sodium_escrypt_r
D126	sodium_escrypt_gensalt_r	_sodium_escrypt_gensalt_r
D127	sodium_escrypt_gensalt_r	_sodium_escrypt_gensalt_r
D128	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse,crypto_pwhash_scryptsalsa208sha256_ll
D129	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D130	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D131	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D132	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D133	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D134	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D135	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D136	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D137	sodium_escrypt_kdf_nosse	_sodium_escrypt_kdf_nosse
D138	sodium_escrypt_gensalt_r	_sodium_escrypt_PBKDF2_SHA256
D139	sodium_escrypt_gensalt_r	_sodium_escrypt_gensalt_r,_sodium_escrypt_r
D140	sodium_escrypt_gensalt_r	_sodium_escrypt_gensalt_r,_sodium_escrypt_r
D141	sodium_escrypt_parse_setting	_sodium_escrypt_parse_setting
PA1	sodium_bin2hex_all_shapes	sodium_bin2hex
PA2	sodium_bin2hex_all_shapes	sodium_bin2hex
PA3	sodium_bin2hex_all_shapes	sodium_bin2hex
PA4	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA5	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA6	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA7	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA8	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA9	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA10	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
PA11	sodium_bin2base64_all_variants	sodium_bin2base64
PA12	sodium_bin2base64_all_variants	sodium_bin2base64
PA13	sodium_bin2base64_all_variants	sodium_bin2base64
PA14	sodium_bin2base64_all_variants	sodium_bin2base64
PA15	sodium_bin2base64_all_variants	sodium_bin2base64
PA16	sodium_bin2base64_all_variants	sodium_bin2base64
PA17	sodium_bin2base64_all_variants	sodium_bin2base64
PA18	sodium_bin2base64_all_variants	sodium_bin2base64
PA19	sodium_bin2base64_all_variants	sodium_bin2base64
PA20	sodium_base642bin_malformed	sodium_base642bin
PA21	sodium_base642bin_malformed	sodium_base642bin
PA22	sodium_base642bin_malformed	sodium_base642bin
PA23	sodium_base642bin_malformed	sodium_base642bin
PA24	sodium_base642bin_malformed	sodium_base642bin
PA25	sodium_base642bin_malformed	sodium_base642bin
PA26	sodium_base642bin_malformed	sodium_base642bin
PA27	sodium_base642bin_malformed	sodium_base642bin
PA28	sodium_base642bin_malformed	sodium_base642bin
PA29	sodium_base642bin_malformed	sodium_base642bin
PA30	sodium_base642bin_malformed	sodium_base642bin
PA31	sodium_base642bin_malformed	sodium_base642bin
PA32	sodium_base64_encoded_len_all_variants	sodium_base64_encoded_len
PA33	sodium_base64_encoded_len_all_variants	sodium_base64_encoded_len
PA34	sodium_ip2bin_all_shapes	sodium_ip2bin
PA35	sodium_ip2bin_all_shapes	sodium_ip2bin
PA36	sodium_ip2bin_all_shapes	sodium_ip2bin
PA37	sodium_ip2bin_all_shapes	sodium_ip2bin
PA38	sodium_ip2bin_all_shapes	sodium_ip2bin
PA39	sodium_ip2bin_all_shapes	sodium_ip2bin
PA40	sodium_ip2bin_all_shapes	sodium_ip2bin
PA41	sodium_ip2bin_all_shapes	sodium_ip2bin
PA42	sodium_ip2bin_all_shapes	sodium_ip2bin
PA43	sodium_bin2ip_all_shapes	sodium_bin2ip
PA44	sodium_bin2ip_all_shapes	sodium_bin2ip
PA45	sodium_bin2ip_all_shapes	sodium_bin2ip
PA46	sodium_bin2ip_all_shapes	sodium_bin2ip
PA47	sodium_memcmp_all_lengths	sodium_memcmp
PA48	sodium_memcmp_all_lengths	sodium_memcmp
PA49	sodium_memcmp_all_lengths	sodium_memcmp
PA50	sodium_compare_lexicographic	sodium_compare
PA51	sodium_compare_lexicographic	sodium_compare
PA52	sodium_is_zero_all_lengths	sodium_is_zero
PA53	sodium_increment_add_sub	sodium_increment
PA54	sodium_increment_add_sub	sodium_add
PA55	sodium_increment_add_sub	sodium_add
PA56	sodium_increment_add_sub	sodium_sub
PA57	sodium_increment_add_sub	sodium_sub
PA58	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
PA59	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
PA60	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
PA61	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
PA62	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
PA63	sodium_pad_unpad_roundtrip_and_errors	sodium_unpad
PA64	sodium_pad_unpad_roundtrip_and_errors	sodium_unpad
PA65	sodium_pad_unpad_roundtrip_and_errors	sodium_unpad
PA66	sodium_memzero_and_stackzero	sodium_memzero
PA67	sodium_memzero_and_stackzero	sodium_stackzero
PA68	sodium_malloc_free_allocarray	sodium_malloc
PA69	sodium_malloc_free_allocarray	sodium_malloc
PA70	sodium_malloc_free_allocarray	sodium_allocarray
PA71	sodium_malloc_free_allocarray	sodium_allocarray
PA72	sodium_malloc_free_allocarray	sodium_free
PA73	sodium_mlock_munlock_mprotect_stubs	sodium_mprotect_noaccess
PA74	crypto_verify_16_32_64	crypto_verify_16
PA75	crypto_verify_16_32_64	crypto_verify_32
PA76	crypto_verify_16_32_64	crypto_verify_64
PA77	crypto_verify_16_32_64	crypto_verify_16
PA78	crypto_core_salsa_family	crypto_core_salsa20
PA79	crypto_core_salsa_family	crypto_core_salsa20
PA80	crypto_core_salsa_family	crypto_core_salsa2012
PA81	crypto_core_salsa_family	crypto_core_salsa208
PA82	crypto_core_hsalsa20_hchacha20	crypto_core_hsalsa20
PA83	crypto_core_hsalsa20_hchacha20	crypto_core_hchacha20
PA84	crypto_core_hsalsa20_hchacha20	crypto_core_hchacha20
PA85	crypto_core_keccak1600_state_api	crypto_core_keccak1600_init
PA86	crypto_core_keccak1600_state_api	crypto_core_keccak1600_xor_bytes
PA87	crypto_core_keccak1600_state_api	crypto_core_keccak1600_xor_bytes
PA88	crypto_core_keccak1600_state_api	crypto_core_keccak1600_xor_bytes
PA89	crypto_core_keccak1600_state_api	crypto_core_keccak1600_xor_bytes
PA90	crypto_core_keccak1600_state_api	crypto_core_keccak1600_xor_bytes
PA91	crypto_core_keccak1600_state_api	crypto_core_keccak1600_extract_bytes
PA92	crypto_core_keccak1600_state_api	crypto_core_keccak1600_permute_24
PA93	crypto_core_keccak1600_state_api	crypto_core_keccak1600_permute_12
PA94	hash_use_after_final	crypto_hash_sha256
PA95	hash_use_after_final	crypto_hash_sha256
PA96	hash_use_after_final	crypto_hash_sha256
PA97	hash_use_after_final	crypto_hash_sha256
PA98	hash_use_after_final	crypto_hash_sha256_init
PA99	hash_use_after_final	crypto_hash_sha256_update
PA100	hash_use_after_final	crypto_hash_sha256_update
PA101	hash_use_after_final	crypto_hash_sha256_final
PA102	hash_use_after_final	crypto_hash_sha512
PA103	sodium_ed25519_ref10_hinit	crypto_hash_sha512_update
PA104	sodium_ed25519_ref10_hinit	crypto_hash_sha512_update
PA105	sodium_ed25519_ref10_hinit	crypto_hash_sha512_final
PA106	hash_use_after_final	crypto_hash_sha3256
PA107	hash_use_after_final	crypto_hash_sha3256
PA108	hash_use_after_final	crypto_hash_sha3256
PA109	hash_use_after_final	crypto_hash_sha3256
PA110	hash_use_after_final	crypto_hash_sha3256
PA111	hash_use_after_final	crypto_hash_sha3256_init
PA112	hash_use_after_final	crypto_hash_sha3256_update
PA113	hash_use_after_final	crypto_hash_sha3256_update
PA114	hash_use_after_final	crypto_hash_sha3256_final
PA115	hash_use_after_final	crypto_hash_sha3512
PA116	hash_use_after_final	crypto_hash_sha3512_init
PA117	hash_use_after_final	crypto_hash_sha3512_final
PA118	crypto_hash_generic	crypto_xof_shake128
PA119	xof_one_shot_all_lengths	crypto_xof_shake128_init
PA120	xof_one_shot_all_lengths	crypto_xof_shake128_init_with_domain
PA121	xof_one_shot_all_lengths	crypto_xof_shake128_update
PA122	xof_one_shot_all_lengths	crypto_xof_shake128_update
PA123	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA124	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA125	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA126	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA127	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA128	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA129	xof_one_shot_all_lengths	crypto_xof_shake128_update
PA130	xof_one_shot_all_lengths	crypto_xof_shake128_squeeze
PA131	crypto_hash_generic	crypto_xof_shake256
PA132	xof_one_shot_all_lengths	crypto_xof_shake256_init_with_domain
PA133	xof_one_shot_all_lengths	crypto_xof_shake256_squeeze
PA134	crypto_hash_generic	crypto_xof_turboshake128
PA135	xof_one_shot_all_lengths	crypto_xof_turboshake128_init_with_domain
PA136	xof_one_shot_all_lengths	crypto_xof_turboshake128_update
PA137	xof_one_shot_all_lengths	crypto_xof_turboshake128_squeeze
PA138	xof_one_shot_all_lengths	crypto_xof_turboshake128_squeeze
PA139	xof_one_shot_all_lengths	crypto_xof_turboshake128_update
PA140	crypto_hash_generic	crypto_xof_turboshake256
PA141	xof_one_shot_all_lengths	crypto_xof_turboshake256_init_with_domain
PA142	xof_one_shot_all_lengths	crypto_xof_turboshake256_squeeze
PB1	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB2	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB3	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB4	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB5	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB6	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB7	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB8	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB9	generichash_blake2b_salt_personal	crypto_generichash_blake2b
PB10	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
PB11	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
PB12	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
PB13	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
PB14	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init
PB15	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init
PB16	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_update
PB17	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_update
PB18	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_update
PB19	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init_salt_personal
PB20	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init_salt_personal
PB21	crypto_auth_generic	crypto_generichash
PB22	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305
PB23	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305
PB24	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305
PB25	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305
PB26	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305
PB27	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_init
PB28	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_update
PB29	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_update
PB30	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_update
PB31	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_verify
PB32	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_verify
PB33	siphash_every_tail_case	crypto_shorthash_siphash24
PB34	siphash_every_tail_case	crypto_shorthash_siphash24
PB35	siphash_every_tail_case	crypto_shorthash_siphash24
PB36	siphash_every_tail_case	crypto_shorthash_siphash24
PB37	siphash_every_tail_case	crypto_shorthash_siphash24
PB38	siphash_every_tail_case	crypto_shorthash_siphash24
PB39	siphash_every_tail_case	crypto_shorthash_siphash24
PB40	siphash_every_tail_case	crypto_shorthash_siphash24
PB41	siphash_every_tail_case	crypto_shorthash_siphash24
PB42	siphash_every_tail_case	crypto_shorthash_siphash24
PB43	siphash_every_tail_case	crypto_shorthash_siphash24
PB44	siphash_every_tail_case	crypto_shorthash_siphashx24
PB45	siphash_every_tail_case	crypto_shorthash_siphashx24
PB46	siphash_every_tail_case	crypto_shorthash_siphashx24
PB47	siphash_every_tail_case	crypto_shorthash_siphashx24
PB48	siphash_every_tail_case	crypto_shorthash_siphashx24
PB49	siphash_every_tail_case	crypto_shorthash_siphashx24
PB50	siphash_every_tail_case	crypto_shorthash_siphashx24
PB51	siphash_every_tail_case	crypto_shorthash_siphashx24
PB52	siphash_every_tail_case	crypto_shorthash_siphashx24
PB53	siphash_every_tail_case	crypto_shorthash_siphashx24
PB54	siphash_every_tail_case	crypto_shorthash_siphashx24
PB55	siphash_every_tail_case	crypto_auth_hmacsha256
PB56	siphash_every_tail_case	crypto_auth_hmacsha256
PB57	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha256_init
PB58	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha256_init
PB59	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha256_init
PB60	hash_use_after_final	crypto_auth_hmacsha256_update
PB61	hmac_one_shot_and_verify	crypto_auth_hmacsha256_verify
PB62	hmac_one_shot_and_verify	crypto_auth_hmacsha256_verify
PB63	siphash_every_tail_case	crypto_auth_hmacsha512
PB64	siphash_every_tail_case	crypto_auth_hmacsha512
PB65	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha512_init
PB66	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha512_init
PB67	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha512_init
PB68	hash_use_after_final	crypto_auth_hmacsha512_update
PB69	hmac_one_shot_and_verify	crypto_auth_hmacsha512_verify
PB70	hmac_one_shot_and_verify	crypto_auth_hmacsha512_verify
PB71	siphash_every_tail_case	crypto_auth_hmacsha512256
PB72	siphash_every_tail_case	crypto_auth_hmacsha512256
PB73	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha512256_init
PB74	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha512256_init
PB75	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha512256_init
PB76	hmac_one_shot_and_verify	crypto_auth_hmacsha512256_verify
PB77	hmac_one_shot_and_verify	crypto_auth_hmacsha512256_verify
PB78	stream_xor_ic_all_counters	crypto_stream_salsa20
PB79	stream_xor_ic_all_counters	crypto_stream_salsa20
PB80	stream_xor_ic_all_counters	crypto_stream_salsa20
PB81	stream_xor_ic_all_counters	crypto_stream_salsa20
PB82	stream_xor_ic_all_counters	crypto_stream_salsa20
PB83	stream_xor_ic_all_counters	crypto_stream_salsa20
PB84	stream_xor_ic_all_counters	crypto_stream_salsa20
PB85	stream_xor_ic_all_counters	crypto_stream_salsa20
PB86	stream_xor_ic_all_counters	crypto_stream_salsa20
PB87	stream_xor_ic_all_counters	crypto_stream_salsa20_xor
PB88	stream_xor_ic_all_counters	crypto_stream_salsa20_xor
PB89	stream_xor_ic_all_counters	crypto_stream_salsa20_xor_ic
PB90	stream_xor_ic_all_counters	crypto_stream_salsa20_xor_ic
PB91	stream_xor_ic_all_counters	crypto_stream_salsa20_xor_ic
PB92	stream_xor_ic_all_counters	crypto_stream_salsa20_xor_ic
PB93	stream_xor_ic_all_counters	crypto_stream_salsa2012
PB94	stream_xor_ic_all_counters	crypto_stream_salsa2012_xor
PB95	stream_xor_ic_all_counters	crypto_stream_salsa208
PB96	stream_xor_ic_all_counters	crypto_stream_salsa208_xor
PB97	stream_xor_ic_all_counters	crypto_stream_xsalsa20
PB98	stream_xor_ic_all_counters	crypto_stream_xsalsa20_xor
PB99	stream_xor_ic_all_counters	crypto_stream_xsalsa20_xor_ic
PB100	stream_xor_ic_all_counters	crypto_stream_chacha20
PB101	stream_xor_ic_all_counters	crypto_stream_chacha20_xor
PB102	stream_xor_ic_all_counters	crypto_stream_chacha20_xor_ic
PB103	stream_xor_ic_all_counters	crypto_stream_chacha20_xor_ic
PB104	stream_xor_ic_all_counters	crypto_stream_chacha20_xor_ic
PB105	stream_xor_ic_all_counters	crypto_stream_chacha20_xor_ic
PB106	chacha20_ietf_ext_entry_points	crypto_stream_chacha20_ietf
PB107	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_xor
PB108	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_xor_ic
PB109	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_xor_ic
PB110	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_xor_ic
PB111	stream_xor_ic_all_counters	crypto_stream_xchacha20
PB112	stream_xor_ic_all_counters	crypto_stream_xchacha20_xor
PB113	stream_xor_ic_all_counters	crypto_stream_xchacha20_xor_ic
PB114	secretbox_raw_zerobytes_api	crypto_secretbox_xsalsa20poly1305
PB115	secretbox_raw_zerobytes_api	crypto_secretbox_xsalsa20poly1305
PB116	secretbox_raw_zerobytes_api	crypto_secretbox_xsalsa20poly1305
PB117	secretbox_raw_zerobytes_api	crypto_secretbox_xsalsa20poly1305
PB118	secretbox_raw_zerobytes_api	crypto_secretbox_xsalsa20poly1305_open
PB119	secretbox_raw_zerobytes_api	crypto_secretbox_xsalsa20poly1305_open
PB120	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
PB121	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
PB122	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
PB123	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
PB124	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
PB125	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
PB126	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_open_easy
PB127	secretbox_detached_all_shapes	crypto_secretbox_detached
PB128	secretbox_detached_all_shapes	crypto_secretbox_open_detached
PB129	secretbox_detached_all_shapes	crypto_secretbox_open_detached
PB130	secretbox_detached_all_shapes	crypto_secretbox_detached
PB131	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
PB132	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
PB133	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
PB134	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
PB135	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
PB136	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
PB137	secretbox_detached_all_shapes	crypto_secretbox_xchacha20poly1305_detached
PB138	secretbox_detached_all_shapes	crypto_secretbox_xchacha20poly1305_open_detached
PB139	secretbox_detached_all_shapes	crypto_secretbox_xchacha20poly1305_open_detached
PB140	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_open_easy
PB141	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_push
PB142	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_init_push,crypto_secretstream_xchacha20poly1305_push,crypto_secretstream_xchacha20poly1305_tag_push
PB143	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_init_push,crypto_secretstream_xchacha20poly1305_push,crypto_secretstream_xchacha20poly1305_tag_push
PB144	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_init_push,crypto_secretstream_xchacha20poly1305_push,crypto_secretstream_xchacha20poly1305_tag_push
PB145	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_init_push,crypto_secretstream_xchacha20poly1305_push,crypto_secretstream_xchacha20poly1305_tag_push
PB146	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_init_push,crypto_secretstream_xchacha20poly1305_push,crypto_secretstream_xchacha20poly1305_tag_push
PB147	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_init_push,crypto_secretstream_xchacha20poly1305_push,crypto_secretstream_xchacha20poly1305_tag_push
PB148	zero_arg_u8_getters	crypto_secretstream_xchacha20poly1305_rekey,crypto_secretstream_xchacha20poly1305_tag_rekey
PB149	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull
PB150	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull,crypto_secretstream_xchacha20poly1305_pull
PB151	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull,crypto_secretstream_xchacha20poly1305_pull
PB152	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull,crypto_secretstream_xchacha20poly1305_pull
PB153	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull,crypto_secretstream_xchacha20poly1305_pull
PB154	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull,crypto_secretstream_xchacha20poly1305_pull
PB155	secretstream_init_push_equals_init_pull	crypto_secretstream_xchacha20poly1305_init_pull,crypto_secretstream_xchacha20poly1305_pull
PB156	aead_combined_roundtrip	crypto_aead_chacha20poly1305_encrypt
PB157	aead_combined_roundtrip	crypto_aead_chacha20poly1305_encrypt
PB158	aead_combined_roundtrip	crypto_aead_chacha20poly1305_encrypt
PB159	aead_combined_roundtrip	crypto_aead_chacha20poly1305_encrypt
PB160	aead_combined_roundtrip	crypto_aead_chacha20poly1305_encrypt
PB161	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_encrypt_detached
PB162	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_decrypt_detached
PB163	aead_combined_roundtrip	crypto_aead_chacha20poly1305_decrypt
PB164	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_decrypt_detached
PB165	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
PB166	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
PB167	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
PB168	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
PB169	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
PB170	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
PB171	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_ietf_encrypt_detached
PB172	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_ietf_decrypt_detached
PB173	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_decrypt
PB174	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_ietf_decrypt_detached
PB175	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_encrypt
PB176	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_encrypt
PB177	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_encrypt
PB178	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_encrypt
PB179	aead_detached_roundtrip_and_verify_only	crypto_aead_xchacha20poly1305_ietf_encrypt_detached
PB180	aead_detached_roundtrip_and_verify_only	crypto_aead_xchacha20poly1305_ietf_decrypt_detached
PB181	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_decrypt
PB182	aead_detached_roundtrip_and_verify_only	crypto_aead_xchacha20poly1305_ietf_decrypt_detached
PB183	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB184	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB185	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB186	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB187	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB188	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB189	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB190	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
PB191	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_encrypt_detached
PB192	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_encrypt_detached
PB193	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_decrypt_detached
PB194	aead_combined_roundtrip	crypto_aead_aegis128l_decrypt
PB195	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_decrypt_detached
PB196	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB197	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB198	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB199	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB200	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB201	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB202	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB203	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB204	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
PB205	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_encrypt_detached
PB206	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_encrypt_detached
PB207	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_decrypt_detached
PB208	aead_combined_roundtrip	crypto_aead_aegis256_decrypt
PB209	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_decrypt_detached
PC1	is_valid_point_edges	crypto_core_ed25519_is_valid_point
PC2	point_add_sub	crypto_core_ed25519_add
PC3	point_add_sub	crypto_core_ed25519_sub
PC4	scalarmult_ed25519	crypto_core_ed25519_random
PC5	scalar_random_accepted_cross_library	crypto_core_ed25519_scalar_random
PC6	scalar_ops	crypto_core_ed25519_scalar_invert
PC7	scalar_ops	crypto_core_ed25519_scalar_negate
PC8	scalar_ops	crypto_core_ed25519_scalar_complement
PC9	scalar_ops	crypto_core_ed25519_scalar_add
PC10	scalar_ops	crypto_core_ed25519_scalar_sub
PC11	scalar_ops	crypto_core_ed25519_scalar_mul
PC12	scalar_ops	crypto_core_ed25519_scalar_reduce
PC13	is_valid_point_edges	crypto_core_ristretto255_is_valid_point
PC14	point_add_sub	crypto_core_ristretto255_add
PC15	point_add_sub	crypto_core_ristretto255_sub
PC16	from_hash_ristretto	crypto_core_ristretto255_from_hash
PC17	scalarmult_ristretto255	crypto_core_ristretto255_random
PC18	scalar_random_accepted_cross_library	crypto_core_ristretto255_scalar_random
PC19	scalar_ops	crypto_core_ristretto255_scalar_invert
PC20	scalar_ops	crypto_core_ristretto255_scalar_negate
PC21	scalar_ops	crypto_core_ristretto255_scalar_complement
PC22	scalar_ops	crypto_core_ristretto255_scalar_add
PC23	scalar_ops	crypto_core_ristretto255_scalar_sub
PC24	scalar_ops	crypto_core_ristretto255_scalar_mul
PC25	scalar_ops	crypto_core_ristretto255_scalar_reduce
PC26	from_string_all_variants	crypto_core_ed25519_from_string
PC27	from_string_all_variants	crypto_core_ed25519_from_string
PC28	from_string_all_variants	crypto_core_ed25519_from_string
PC29	from_string_all_variants	crypto_core_ed25519_from_string
PC30	from_string_all_variants	crypto_core_ed25519_from_string
PC31	from_string_all_variants	crypto_core_ed25519_from_string
